S	1	1	cookies/domain/domain-attribute-host-with-leading-period.sub.https.html	assert_equals: `domain-attribute-host-with-leading-period=b` in `document.cookie` expected true but got false
S	1	1	cookies/domain/domain-attribute-matches-host.sub.https.html	assert_equals: `domain-attribute-matches-host=b` in `document.cookie` expected true but got false
H	5	0	cookies/domain/domain-attribute-host-with-and-without-leading-period.sub.https.html	TIMEOUT: 
A	cookies/encoding	1	0	0	1	0	6	0
S	1	5	cookies/encoding/charset.html	NOTRUN (no message)
S	1	1	cookies/encoding/charset.html	Test timed out
H	1	0	cookies/encoding/charset.html	TIMEOUT: 
A	cookies/name	2	0	0	2	0	111	0
S	2	76	cookies/name/name-ctl.html	NOTRUN (no message)
S	2	2	cookies/name/name-ctl.html	Test timed out
S	1	33	cookies/name/name-ctl.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (delete_all_cookies) is not a function"
H	2	0	cookies/name/name-ctl.html	TIMEOUT: 
A	cookies/ordering	1	1	0	0	0	1	0
S	1	1	cookies/ordering/ordering.sub.html	cannot read property 'postMessage' of null
A	cookies/origin-bound-cookies	2	2	0	0	0	2	0
S	1	1	cookies/origin-bound-cookies/port-bound-cookies.html	promise_test: Unhandled rejection with value: object "Error: Python handlers are not implemented"
S	1	1	cookies/origin-bound-cookies/scheme-bound-cookies.https.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
A	cookies/partitioned-cookies	7	2	1	4	0	6	0
S	1	1	cookies/partitioned-cookies/partitioned-cookies-samesite-attribute.https.html	NOTRUN (no message)
S	2	2	cookies/partitioned-cookies/partitioned-cookies-a-b-a-embed.tentative.https.html	Test timed out
S	1	1	cookies/partitioned-cookies/partitioned-cookies-cross-site-subresource-to-same-site-redirect.tentative.https.html	assert_true: expected true got false
S	1	1	cookies/partitioned-cookies/partitioned-cookies-parallel-iframes.embed.tentative.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'document' of null"
S	1	1	cookies/partitioned-cookies/partitioned-cookies-samesite-attribute.https.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (get_named_cookie) is not a function"
H	1	0	cookies/partitioned-cookies/partitioned-cookies-samesite-attribute.https.html	ERROR: Test named 'In top-level contexts, partitioned cookies default to the same SameSite attribute as unpartitioned cookies.' specified N 'cleanu...
H	3	0	cookies/partitioned-cookies/partitioned-cookies-a-b-a-embed.tentative.https.html	TIMEOUT: 
H	1	0	cookies/partitioned-cookies/partitioned-cookies-top-level-redirect.tentative.https.html	TIMEOUT: the page never reported
A	cookies/path	2	1	0	1	0	17	0
S	1	9	cookies/path/match.html	NOTRUN (no message)
S	1	1	cookies/path/match.html	Test timed out
S	1	6	cookies/path/match.html	assert_not_equals: Cookie path from DOM should not be `null` got disallowed value null
S	1	1	cookies/path/default.html	assert_true: cookie can be retrieved from expected path expected true got false
H	1	0	cookies/path/match.html	TIMEOUT: 
A	cookies/prefix	11	5	6	0	0	183	0
S	6	81	cookies/prefix/__Host-Http.https.html	NOTRUN (no message)
S	3	14	cookies/prefix/__host.document-cookie.https.html	assert_equals: `__HoSt-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	1	1	cookies/prefix/__Host-Http.https.html	assert_equals: `__Host-Http-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	2	6	cookies/prefix/__host.document-cookie.html	assert_equals: `__Host-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	1	3	cookies/prefix/__Http.https.html	assert_equals: `__Http-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	3	12	cookies/prefix/__secure.document-cookie.html	assert_equals: `__SeCuRe-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	1	1	cookies/prefix/__secure.document-cookie.https.html	assert_equals: `__SeCuRe-prefixtestcookie=fooN` in `document.cookie` expected true but got false
S	2	5	cookies/prefix/__secure.document-cookie.html	assert_equals: `__Secure-prefixtestcookie=fooN` in `document.cookie` expected false but got true
S	1	1	cookies/prefix/__secure.document-cookie.https.html	assert_equals: `__Secure-prefixtestcookie=fooN` in `document.cookie` expected true but got false
S	1	1	cookies/prefix/document-cookie.non-secure.html	assert_equals: `prefixtestcookie=fooN` in `document.cookie` expected true but got false
S	11	58	cookies/prefix/__Host-Http.https.html	promise_test: Unhandled rejection with value: object "Error: Python handlers are not implemented"
H	1	0	cookies/prefix/__Host-Http.https.html	ERROR: Test named '__Host-Http: Does not set via HTTP with 'Secure; Path=/'' specified N 'cleanup' function, and N failed.
H	1	0	cookies/prefix/__host.header.html	ERROR: Test named '__Host: Non-secure origin: Does not set 'Path=/;'' specified N 'cleanup' function, and N failed.
H	1	0	cookies/prefix/__host.header.https.html	ERROR: Test named '__Host: Secure origin: Does not set 'Path=/;'' specified N 'cleanup' function, and N failed.
H	1	0	cookies/prefix/__Http.https.html	ERROR: Test named '__Http: Does not set via HTTP with 'Path=/;' (without Secure)' specified N 'cleanup' function, and N failed.
H	1	0	cookies/prefix/__secure.header.html	ERROR: Test named '__Secure: Non-secure origin: Should not set 'Path=/;'' specified N 'cleanup' function, and N failed.
H	1	0	cookies/prefix/__secure.header.https.html	ERROR: Test named '__Secure: secure origin: Should not set 'Path=/;'' specified N 'cleanup' function, and N failed.
A	cookies/samesite	22	6	0	16	0	126	0
S	14	93	cookies/samesite/form-get-blank-reload.https.html	NOTRUN (no message)
S	16	16	cookies/samesite/form-get-blank-reload.https.html	Test timed out
S	1	12	cookies/samesite/multiple-samesite-attributes.https.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	1	cookies/samesite/about-blank-nested.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'createElement' of null"
S	2	2	cookies/samesite/about-blank-subresource.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot set property 'onmessage' of null"
S	2	2	cookies/samesite/get_all_cookies-default-samesite.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (delete_all_cookies) is not a function"
H	16	0	cookies/samesite/form-get-blank-reload.https.html	TIMEOUT: 
A	cookies/samesite-none-secure	1	1	0	0	0	1	0
S	1	1	cookies/samesite-none-secure/cookies-without-samesite-must-be-secure.https.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
A	cookies/schemeful-same-site	4	1	0	3	0	6	0
S	2	2	cookies/schemeful-same-site/schemeful-navigation.tentative.html	NOTRUN (no message)
S	3	3	cookies/schemeful-same-site/schemeful-iframe-subresource.tentative.html	Test timed out
S	1	1	cookies/schemeful-same-site/schemeful-websockets.sub.tentative.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
H	3	0	cookies/schemeful-same-site/schemeful-iframe-subresource.tentative.html	TIMEOUT: 
A	cookies/secure	6	3	0	3	0	10	2
S	3	3	cookies/secure/set-from-dom.https.sub.html	Test timed out
S	1	1	cookies/secure/set-from-dom.sub.html	assert_equals: expected "" but got "secure_from_nonsecure_dom=N"
S	1	1	cookies/secure/set-from-http.sub.html	assert_equals: expected null but got ["secure_from_nonsecure_http=N"]
S	1	1	cookies/secure/set-from-wss.https.sub.html	assert_unreached: 'close' should not fire before 'open'. Reached unreachable code
S	2	2	cookies/secure/set-from-http.https.sub.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
H	3	0	cookies/secure/set-from-dom.https.sub.html	TIMEOUT: 
A	cookies/size	2	0	0	2	0	25	0
S	2	23	cookies/size/attributes.www.sub.html	NOTRUN (no message)
S	2	2	cookies/size/attributes.www.sub.html	Test timed out
H	2	0	cookies/size/attributes.www.sub.html	TIMEOUT: 
A	cookies/third-party-cookies	2	0	0	2	0	0	0
H	2	0	cookies/third-party-cookies/third-party-cookie-heuristics.tentative.https.html	TIMEOUT: 
A	cookies/value	2	0	0	2	0	94	0
S	2	59	cookies/value/value-ctl.html	NOTRUN (no message)
S	2	2	cookies/value/value-ctl.html	Test timed out
S	1	33	cookies/value/value-ctl.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (delete_all_cookies) is not a function"
H	2	0	cookies/value/value-ctl.html	TIMEOUT: 
A	cors	27	19	1	7	0	228	37
S	14	124	cors/late-upload-events.htm	CROSSDOMAIN is not defined
S	2	2	cors/image-tainting-in-cross-origin-iframe.sub.html	Test timed out
S	1	2	cors/preflight-failure.htm	assert_false: expected false got true
S	1	1	cors/request-headers.htm	assert_throws_dom: function "function () { [source unavailable] }" threw object "InvalidStateError: setRequestHeader must be called after op...
S	1	2	cors/basic.htm	assert_true: Got response expected true got false
S	1	44	cors/cors-safelisted-request-header.any.html	promise_test: Unhandled rejection with value: object "ReferenceError: CROSSDOMAIN is not defined"
S	1	15	cors/access-control-expose-headers-parsing.window.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	1	cors/script-304.html	promise_test: Unhandled rejection with value: object "[object Object]"
H	1	0	cors/cors-safelisted-request-header.any.worker.html	ERROR: expected a property name (line N)
H	7	0	cors/image-tainting-in-cross-origin-iframe.sub.html	TIMEOUT: 
A	css/CSS2	6285	2723	0	2	0	2480	1095
S	1	3	css/CSS2/normal-flow/auto-margins-used-values.html	assert_equals: <div class="container" style="direction: rtl;"> <div class="box" style="margin: auto;" data-expected-margin-left="N" data-exp...
S	1	3	css/CSS2/normal-flow/auto-margins-used-values-with-floats.tentative.html	assert_equals: <div class="container" style="direction: rtl;"> <div class="float"></div> <div class="box" style="margin: auto;" data-expecte...
S	1	3	css/CSS2/normal-flow/auto-margins-used-values.html	assert_equals: <div class="container"> <div class="box" style="margin: auto;" data-expected-margin-left="N" data-expected-margin-right="N"><...
S	1	3	css/CSS2/normal-flow/auto-margins-used-values-with-floats.tentative.html	assert_equals: <div class="container"> <div class="float"></div> <div class="box" style="margin: auto;" data-expected-margin-left="N" data-e...
S	1	1	css/CSS2/linebox/inline-negative-margin-001.html	assert_equals: <div class="wN" data-expected-height="N"><img class="wN"> <img class="wN"><img class="wN" style="margin-left: -Nch"></div> he...
S	1	4	css/CSS2/linebox/inline-negative-margin-001.html	assert_equals: <div class="wN" data-expected-height="N"><img class="wN"><img class="wN" style="margin-left: -Nch"></div> height expected N b...
S	1	1	css/CSS2/linebox/inline-negative-margin-001.html	assert_equals: <div class="wN" data-expected-height="N"><img class="wN"><img class="wN"><img class="wN" style="margin-left: -Nch"></div> hei...
S	1	1	css/CSS2/linebox/inline-negative-margin-001.html	assert_equals: <div class="wN" data-expected-height="N"><img class="wN"><span style="margin-left: -Nch">N</span></div> height expected N but...
S	1	2	css/CSS2/linebox/inline-negative-margin-001.html	assert_equals: <div class="wN" data-expected-height="N">N <span style="margin-left: -Nch">N </span></div> height expected N but got N
S	2	2	css/CSS2/floats/zero-space-between-floats-002.html	assert_equals: <div id="container" style="position:relative; width:Npx;"> <div style="float:left; width:Npx; height:Npx;"></div> <div style=...
S	2	2	css/CSS2/normal-flow/containing-block-percent-margin-bottom.html	assert_equals: <div id="container" style="width: Npx;" data-expected-width="N" data-expected-height="N"> <div></div> </div> height expected ...
S	2	2	css/CSS2/normal-flow/containing-block-percent-margin-left.html	assert_equals: <div id="container" style="width: Npx;"> <div data-expected-width="N" data-expected-height="N"></div> </div> width expected N...
S	1	1	css/CSS2/normal-flow/unresolvable-min-height.html	assert_equals: <div id="container" style="width:Npx; max-height:Npx; min-height:N%; background:blue;" data-expected-height="N"> <div style="...
S	1	1	css/CSS2/floats/computed-float-position-absolute.html	assert_equals: [display:none] Invalid gCS(testN)['float']; expected "none" but got "left"
S	1	4	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "N.Npx " but got "- N.Npx "
S	1	21	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "N.Npx " but got "N.Npx "
S	1	17	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "N.Npx " but got "Npx "
S	1	4	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "Npx " but got "- N.Npx "
S	1	8	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "Npx " but got "- Npx "
S	1	43	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "Npx " but got "N.Npx "
S	1	136	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "Npx " but got "Npx "
S	1	4	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "Npx " but got "normal "
S	1	1	css/CSS2/floats/inheritance.html	assert_equals: expected "both" but got "none"
S	1	34	css/CSS2/visufx/animation/visibility-interpolation.html	assert_equals: expected "hidden " but got "visible "
S	1	6	css/CSS2/floats/float-no-interpolation.html	assert_equals: expected "left " but got "none "
S	1	6	css/CSS2/floats/float-no-interpolation.html	assert_equals: expected "left " but got "right "
S	1	1	css/CSS2/floats/inheritance.html	assert_equals: expected "left" but got "none"
S	1	10	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "normal " but got "- N.Npx "
S	1	12	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "normal " but got "- Npx "
S	1	41	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "normal " but got "N.Npx "
S	1	45	css/CSS2/linebox/animations/line-height-interpolation.html	assert_equals: expected "normal " but got "Npx "
S	1	6	css/CSS2/floats/float-no-interpolation.html	assert_equals: expected "right " but got "none "
S	1	8	css/CSS2/visufx/animation/visibility-interpolation.html	assert_equals: expected "visible " but got "hidden "
S	1	1	css/CSS2/normal-flow/block-in-inline-hittest-float-002.html	assert_equals: expected Element node <div class="float"></div> but got Element node <div class="normal"></div>
S	4	4	css/CSS2/abspos/abspos-in-block-in-inline-in-relpos-inline.html	assert_equals: expected N but got N
S	1	46	css/CSS2/normal-flow/margin-collapse-through-for-various-height-values.tentative.html	assert_equals: margins should collapse through expected N but got N
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(+N%, +N%, +N%)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(+N%, N%, N%)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(+N, +N, +N)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(+N, N, N)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(-N%, -N%, -N%)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(-N%, N%, N%)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(-N, -N, -N)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(-N, N, N)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N%, +N%, N%)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N%, -N%, N%)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N%, N%, +N%)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N%, N%, -N%)"
S	1	240	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N%, N%, N%)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N, +N, N)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N, -N, N)"
S	1	16	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N, N, +N)"
S	1	8	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N, N, -N)"
S	1	32	css/CSS2/syntax/colors-007.html	assert_equals: serialization should be canonical expected "rgb(N, N, N)" but got "rgb(N, N, N)"
S	6	434	css/CSS2/borders/discrete-no-interpolation.html	assert_true: 'from' value should be supported expected true got false
H	3551	0	css/CSS2/abspos/abspos-containing-block-initial-004a.xht	FAIL: N pixels differ, worst channel N
H	5	0	css/CSS2/backgrounds/background-attachment-applies-to-009.xht	FAIL: N pixels differ, worst channel N; allowed N-N;N-N
H	4	0	css/CSS2/borders/groove-default.html	FAIL: the two rendered the same
H	2	0	css/CSS2/linebox/vertical-align-top-bottom-001.html	TIMEOUT: 
A	css/css-align	296	248	0	2	0	5186	960
S	1	2	css/css-align/abspos/default-overflow-with-scroll.html	assert_equals: <div class="container vrl" data-expected-scroll-width="N" data-expected-scroll-height="N"> <div class="abspos" style="place-s...
S	1	2	css/css-align/abspos/default-overflow-with-scroll.html	assert_equals: <div class="container" data-expected-scroll-width="N" data-expected-scroll-height="N"> <div class="abspos" style="place-self:...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <canvas width="N" height="N" class="item" style="justify-self: start; align-self: stretch;" data-expe...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <canvas width="N" height="N" class="item" style="justify-self: stretch; align-self: start;" data-expe...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <canvas width="N" height="N" class="item" style="justify-self: stretch; align-self: stretch;" data-ex...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item ar" style="justify-self: start; align-self: start;" data-expected-width="N" data-exp...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item ar" style="justify-self: start; align-self: stretch;" data-expected-width="N" data-e...
S	4	4	css/css-align/abspos/stretch-intrinsic-size-vrl-htb.html	assert_equals: <div class="container"> <div class="item ar" style="justify-self: stretch; align-self: start;" data-expected-width="N" data-e...
S	2	2	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="container"> <div class="item big vrl" data-expected-width="N" data-expected-height="N"></div> </div> width expect...
S	2	2	css/css-align/abspos/table-align-self-stretch.html	assert_equals: <div class="container"> <div class="item big" data-expected-width="N" data-expected-height="N"></div> </div> width expected N...
S	1	1	css/css-align/abspos/stretch-intrinsic-size-htb-htb.html	assert_equals: <div class="container"> <div class="item child" style="justify-self: start; align-self: start;" data-expected-width="N" data-...
S	1	1	css/css-align/abspos/stretch-intrinsic-size-htb-htb.html	assert_equals: <div class="container"> <div class="item child" style="justify-self: start; align-self: stretch;" data-expected-width="N" dat...
S	1	1	css/css-align/abspos/stretch-intrinsic-size-htb-htb.html	assert_equals: <div class="container"> <div class="item child" style="justify-self: stretch; align-self: start;" data-expected-width="N" dat...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: baseline;" data-expected-height="N" data-offset-y="N"></div>...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: baseline;" data-expected-width="N" data-offset-x="N"></div> ...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: center;" data-expected-height="N" data-offset-y="N"></div> <...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: center;" data-expected-width="N" data-offset-x="N"></div> </...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: end;" data-expected-height="N" data-offset-y="N"></div> </di...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: end;" data-expected-width="N" data-offset-x="N"></div> </div...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: last baseline;" data-expected-height="N" data-offset-y="N"><...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: last baseline;" data-expected-width="N" data-offset-x="N"></...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: self-end;" data-expected-height="N" data-offset-y="N"></div>...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: self-end;" data-expected-width="N" data-offset-x="N"></div> ...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: self-start;" data-expected-height="N" data-offset-y="N"></di...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: self-start;" data-expected-width="N" data-offset-x="N"></div...
S	6	6	css/css-align/abspos/align-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: start;" data-expected-height="N" data-offset-y="N"></div> </...
S	12	12	css/css-align/abspos/align-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="align-self: start;" data-expected-width="N" data-offset-x="N"></div> </d...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: baseline;" data-expected-height="N" data-offset-y="N"></di...
S	6	6	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: baseline;" data-expected-width="N" data-offset-x="N"></div...
S	24	24	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: center;" data-expected-height="N" data-offset-y="N"></div>...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: center;" data-expected-width="N" data-offset-x="N"></div> ...
S	18	18	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: end;" data-expected-height="N" data-offset-y="N"></div> </...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: end;" data-expected-width="N" data-offset-x="N"></div> </d...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: last baseline;" data-expected-height="N" data-offset-y="N"...
S	6	6	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: last baseline;" data-expected-width="N" data-offset-x="N">...
S	12	12	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: left;" data-expected-height="N" data-offset-y="N"></div> <...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: left;" data-expected-width="N" data-offset-x="N"></div> </...
S	24	24	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: right;" data-expected-height="N" data-offset-y="N"></div> ...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: right;" data-expected-width="N" data-offset-x="N"></div> <...
S	16	16	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: self-end;" data-expected-height="N" data-offset-y="N"></di...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: self-end;" data-expected-width="N" data-offset-x="N"></div...
S	20	20	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: self-start;" data-expected-height="N" data-offset-y="N"></...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: self-start;" data-expected-width="N" data-offset-x="N"></d...
S	18	18	css/css-align/abspos/justify-self-vlr-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: start;" data-expected-height="N" data-offset-y="N"></div> ...
S	12	12	css/css-align/abspos/justify-self-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: start;" data-expected-width="N" data-offset-x="N"></div> <...
S	12	12	css/css-align/blocks/justify-self-vlr-ltr-vlr.html	assert_equals: <div class="container"> <div class="item rtl" style="justify-self: stretch;" data-expected-height="N" data-offset-y="N"></div...
S	8	14	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="left: -Npx; right: -Npx;" data-offset-x="-N"> <div class="inner" style="...
S	8	8	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="left: -Npx; right: -Npx;" data-offset-x="N"> <div class="inner"></div> <...
S	6	6	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="left: Npx; right: Npx;" data-offset-x="-N"> <div class="inner" style="wi...
S	8	18	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="left: Npx; right: Npx;" data-offset-x="N"> <div class="inner" style="wid...
S	8	8	css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="left: Npx; right: Npx;" data-offset-x="N"> <div class="inner"></div> </d...
S	8	10	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="top: -Npx; bottom: -Npx;" data-offset-y="-N"> <div class="inner" style="...
S	8	8	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="top: -Npx; bottom: -Npx;" data-offset-y="N"> <div class="inner"></div> <...
S	2	2	css/css-align/abspos/justify-self-default-overflow-vrl-rtl-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="top: Npx; bottom: Npx;" data-offset-y="-N"> <div class="inner" style="he...
S	8	22	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="top: Npx; bottom: Npx;" data-offset-y="N"> <div class="inner" style="hei...
S	8	8	css/css-align/abspos/align-self-default-overflow-htb-ltr-htb.html	assert_equals: <div class="container"> <div class="item rtl" style="top: Npx; bottom: Npx;" data-offset-y="N"> <div class="inner"></div> </d...
S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: horizontal-tb; direction: ltr;" data-offset-x="-N"></div>...
S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: horizontal-tb; direction: rtl;" data-offset-x="-N"></div>...
S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: veritcal-rl; direction: ltr;" data-offset-x="-N"></div> <...
S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: vertical-lr; direction: ltr;" data-offset-x="-N"></div> <...
S	1	1	css/css-align/abspos/safe-align-self-vrl.html	assert_equals: <div class="container"> <div class="item safe" style="writing-mode: vertical-lr; direction: rtl;" data-offset-x="-N"></div> <...
